step,sid,stage,field,metric,gsam,jsam,abs_err,rel_err
2,0,pre_step,U,min,-5.26522522e+01,-4.88420487e+01,3.8102e+00,7.2365e-02
2,0,pre_step,U,max,1.13662262e+02,1.04310005e+02,9.3523e+00,8.2281e-02
2,0,pre_step,U,mean,7.08562326e+00,7.15738010e+00,7.1757e-02,1.0026e-02
2,0,pre_step,V,min,-6.93061600e+01,-6.99121170e+01,6.0596e-01,8.6674e-03
2,0,pre_step,V,max,7.64078598e+01,7.58946457e+01,5.1321e-01,6.7168e-03
2,0,pre_step,V,mean,7.88509026e-02,8.01976845e-02,1.3468e-03,1.6793e-02
2,0,pre_step,W,min,-3.23343420e+00,-1.99712706e+00,1.2363e+00,3.8235e-01
2,0,pre_step,W,max,2.36697388e+00,1.53373289e+00,8.3324e-01,3.5203e-01
2,0,pre_step,W,mean,-1.06777043e-05,-1.61507574e-03,1.6044e-03,9.9339e-01
2,0,pre_step,TABS,min,1.82786499e+02,1.82977341e+02,1.9084e-01,1.0430e-03
2,0,pre_step,TABS,max,3.18276856e+02,3.18322601e+02,4.5746e-02,1.4371e-04
2,0,pre_step,TABS,mean,2.47782974e+02,2.46835342e+02,9.4763e-01,3.8244e-03
2,0,pre_step,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,0,pre_step,QC,max,1.31203979e-03,1.34456763e-03,3.2528e-05,2.4192e-02
2,0,pre_step,QC,mean,1.59601007e-06,1.52957295e-06,6.6437e-08,4.1627e-02
2,0,pre_step,QV,min,4.01464781e-08,3.67766511e-08,3.3698e-09,8.3938e-02
2,0,pre_step,QV,max,2.69733649e-02,2.69999299e-02,2.6565e-05,9.8389e-04
2,0,pre_step,QV,mean,2.64127809e-03,2.66790483e-03,2.6627e-05,9.9804e-03
2,0,pre_step,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,0,pre_step,QI,max,1.12459145e-03,1.14904682e-03,2.4455e-05,2.1283e-02
2,0,pre_step,QI,mean,1.03847958e-06,1.28799877e-06,2.4952e-07,1.9373e-01
2,1,forcing,U,min,-5.26522522e+01,-4.88420487e+01,3.8102e+00,7.2365e-02
2,1,forcing,U,max,1.13662262e+02,1.04310005e+02,9.3523e+00,8.2281e-02
2,1,forcing,U,mean,7.08562326e+00,7.15738010e+00,7.1757e-02,1.0026e-02
2,1,forcing,V,min,-6.93061600e+01,-6.99121170e+01,6.0596e-01,8.6674e-03
2,1,forcing,V,max,7.64078598e+01,7.58946457e+01,5.1321e-01,6.7168e-03
2,1,forcing,V,mean,7.88509026e-02,8.01976845e-02,1.3468e-03,1.6793e-02
2,1,forcing,W,min,-3.23343420e+00,-1.99712706e+00,1.2363e+00,3.8235e-01
2,1,forcing,W,max,2.36697388e+00,1.53373289e+00,8.3324e-01,3.5203e-01
2,1,forcing,W,mean,-1.06777043e-05,-1.61507574e-03,1.6044e-03,9.9339e-01
2,1,forcing,TABS,min,1.82786499e+02,1.82977341e+02,1.9084e-01,1.0430e-03
2,1,forcing,TABS,max,3.18276856e+02,3.18322601e+02,4.5746e-02,1.4371e-04
2,1,forcing,TABS,mean,2.47782974e+02,2.46835342e+02,9.4763e-01,3.8244e-03
2,1,forcing,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,1,forcing,QC,max,1.31203979e-03,1.34456763e-03,3.2528e-05,2.4192e-02
2,1,forcing,QC,mean,1.59601007e-06,1.52957295e-06,6.6437e-08,4.1627e-02
2,1,forcing,QV,min,4.01464781e-08,3.67766511e-08,3.3698e-09,8.3938e-02
2,1,forcing,QV,max,2.69733649e-02,2.69999299e-02,2.6565e-05,9.8389e-04
2,1,forcing,QV,mean,2.64127809e-03,2.66790483e-03,2.6627e-05,9.9804e-03
2,1,forcing,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,1,forcing,QI,max,1.12459145e-03,1.14904682e-03,2.4455e-05,2.1283e-02
2,1,forcing,QI,mean,1.03847958e-06,1.28799877e-06,2.4952e-07,1.9373e-01
2,2,nudging,U,min,-5.26522522e+01,-4.88420487e+01,3.8102e+00,7.2365e-02
2,2,nudging,U,max,1.13662262e+02,1.04310005e+02,9.3523e+00,8.2281e-02
2,2,nudging,U,mean,7.08562326e+00,7.15738010e+00,7.1757e-02,1.0026e-02
2,2,nudging,V,min,-6.93061600e+01,-6.99121170e+01,6.0596e-01,8.6674e-03
2,2,nudging,V,max,7.64078598e+01,7.58946457e+01,5.1321e-01,6.7168e-03
2,2,nudging,V,mean,7.88509026e-02,8.01976845e-02,1.3468e-03,1.6793e-02
2,2,nudging,W,min,-3.23343420e+00,-1.99712706e+00,1.2363e+00,3.8235e-01
2,2,nudging,W,max,2.36697388e+00,1.53373289e+00,8.3324e-01,3.5203e-01
2,2,nudging,W,mean,-1.06777043e-05,-1.61507574e-03,1.6044e-03,9.9339e-01
2,2,nudging,TABS,min,1.82786499e+02,1.82977341e+02,1.9084e-01,1.0430e-03
2,2,nudging,TABS,max,3.18276856e+02,3.18322601e+02,4.5746e-02,1.4371e-04
2,2,nudging,TABS,mean,2.47782974e+02,2.46835342e+02,9.4763e-01,3.8244e-03
2,2,nudging,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,2,nudging,QC,max,1.31203979e-03,1.34456763e-03,3.2528e-05,2.4192e-02
2,2,nudging,QC,mean,1.59601007e-06,1.52957295e-06,6.6437e-08,4.1627e-02
2,2,nudging,QV,min,4.01464781e-08,3.67766511e-08,3.3698e-09,8.3938e-02
2,2,nudging,QV,max,2.69733649e-02,2.69999299e-02,2.6565e-05,9.8389e-04
2,2,nudging,QV,mean,2.64127809e-03,2.66790483e-03,2.6627e-05,9.9804e-03
2,2,nudging,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,2,nudging,QI,max,1.12459145e-03,1.14904682e-03,2.4455e-05,2.1283e-02
2,2,nudging,QI,mean,1.03847958e-06,1.28799877e-06,2.4952e-07,1.9373e-01
2,3,buoyancy,U,min,-5.26522522e+01,-4.88420487e+01,3.8102e+00,7.2365e-02
2,3,buoyancy,U,max,1.13662262e+02,1.04310005e+02,9.3523e+00,8.2281e-02
2,3,buoyancy,U,mean,7.08562326e+00,7.15738010e+00,7.1757e-02,1.0026e-02
2,3,buoyancy,V,min,-6.93061600e+01,-6.99121170e+01,6.0596e-01,8.6674e-03
2,3,buoyancy,V,max,7.64078598e+01,7.58946457e+01,5.1321e-01,6.7168e-03
2,3,buoyancy,V,mean,7.88509026e-02,8.01976845e-02,1.3468e-03,1.6793e-02
2,3,buoyancy,W,min,-3.23343420e+00,-1.99712706e+00,1.2363e+00,3.8235e-01
2,3,buoyancy,W,max,2.36697388e+00,1.53373289e+00,8.3324e-01,3.5203e-01
2,3,buoyancy,W,mean,-1.06777043e-05,-1.61507574e-03,1.6044e-03,9.9339e-01
2,3,buoyancy,TABS,min,1.82788208e+02,1.82977341e+02,1.8913e-01,1.0336e-03
2,3,buoyancy,TABS,max,3.18276856e+02,3.18322601e+02,4.5746e-02,1.4371e-04
2,3,buoyancy,TABS,mean,2.47782974e+02,2.46835342e+02,9.4763e-01,3.8244e-03
2,3,buoyancy,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,3,buoyancy,QC,max,1.31203979e-03,1.34456763e-03,3.2528e-05,2.4192e-02
2,3,buoyancy,QC,mean,1.59601007e-06,1.52957295e-06,6.6437e-08,4.1627e-02
2,3,buoyancy,QV,min,4.01464781e-08,3.67766511e-08,3.3698e-09,8.3938e-02
2,3,buoyancy,QV,max,2.69733649e-02,2.69999299e-02,2.6565e-05,9.8389e-04
2,3,buoyancy,QV,mean,2.64127809e-03,2.66790483e-03,2.6627e-05,9.9804e-03
2,3,buoyancy,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,3,buoyancy,QI,max,1.12459145e-03,1.14904682e-03,2.4455e-05,2.1283e-02
2,3,buoyancy,QI,mean,1.03847958e-06,1.28799877e-06,2.4952e-07,1.9373e-01
2,4,radiation,U,min,-5.26522522e+01,-4.88420487e+01,3.8102e+00,7.2365e-02
2,4,radiation,U,max,1.13662262e+02,1.04310005e+02,9.3523e+00,8.2281e-02
2,4,radiation,U,mean,7.08562326e+00,7.15738010e+00,7.1757e-02,1.0026e-02
2,4,radiation,V,min,-6.93061600e+01,-6.99121170e+01,6.0596e-01,8.6674e-03
2,4,radiation,V,max,7.64078598e+01,7.58946457e+01,5.1321e-01,6.7168e-03
2,4,radiation,V,mean,7.88509026e-02,8.01976845e-02,1.3468e-03,1.6793e-02
2,4,radiation,W,min,-3.23343420e+00,-1.99712706e+00,1.2363e+00,3.8235e-01
2,4,radiation,W,max,2.36697388e+00,1.53373289e+00,8.3324e-01,3.5203e-01
2,4,radiation,W,mean,-1.06777043e-05,-1.61507574e-03,1.6044e-03,9.9339e-01
2,4,radiation,TABS,min,1.82788208e+02,1.82977341e+02,1.8913e-01,1.0336e-03
2,4,radiation,TABS,max,3.18276856e+02,3.18322388e+02,4.5532e-02,1.4304e-04
2,4,radiation,TABS,mean,2.47782883e+02,2.46835266e+02,9.4762e-01,3.8244e-03
2,4,radiation,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,4,radiation,QC,max,1.31203979e-03,1.34456763e-03,3.2528e-05,2.4192e-02
2,4,radiation,QC,mean,1.59601007e-06,1.52957295e-06,6.6437e-08,4.1627e-02
2,4,radiation,QV,min,4.01464781e-08,3.67766511e-08,3.3698e-09,8.3938e-02
2,4,radiation,QV,max,2.69733649e-02,2.69999299e-02,2.6565e-05,9.8389e-04
2,4,radiation,QV,mean,2.64127809e-03,2.66790483e-03,2.6627e-05,9.9804e-03
2,4,radiation,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,4,radiation,QI,max,1.12459145e-03,1.14904682e-03,2.4455e-05,2.1283e-02
2,4,radiation,QI,mean,1.03847958e-06,1.28799877e-06,2.4952e-07,1.9373e-01
2,5,surface,U,min,-5.26522522e+01,-4.88420487e+01,3.8102e+00,7.2365e-02
2,5,surface,U,max,1.13662262e+02,1.04310005e+02,9.3523e+00,8.2281e-02
2,5,surface,U,mean,7.08562326e+00,7.15738010e+00,7.1757e-02,1.0026e-02
2,5,surface,V,min,-6.93061600e+01,-6.99121170e+01,6.0596e-01,8.6674e-03
2,5,surface,V,max,7.64078598e+01,7.58946457e+01,5.1321e-01,6.7168e-03
2,5,surface,V,mean,7.88509026e-02,8.01976845e-02,1.3468e-03,1.6793e-02
2,5,surface,W,min,-3.23343420e+00,-1.99712706e+00,1.2363e+00,3.8235e-01
2,5,surface,W,max,2.36697388e+00,1.53373289e+00,8.3324e-01,3.5203e-01
2,5,surface,W,mean,-1.06777043e-05,-1.61507574e-03,1.6044e-03,9.9339e-01
2,5,surface,TABS,min,1.82788208e+02,1.82977341e+02,1.8913e-01,1.0336e-03
2,5,surface,TABS,max,3.18276856e+02,3.18322388e+02,4.5532e-02,1.4304e-04
2,5,surface,TABS,mean,2.47782883e+02,2.46835266e+02,9.4762e-01,3.8244e-03
2,5,surface,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,5,surface,QC,max,1.31203979e-03,1.34456763e-03,3.2528e-05,2.4192e-02
2,5,surface,QC,mean,1.59601007e-06,1.52957295e-06,6.6437e-08,4.1627e-02
2,5,surface,QV,min,4.01464781e-08,3.67766511e-08,3.3698e-09,8.3938e-02
2,5,surface,QV,max,2.69733649e-02,2.69999299e-02,2.6565e-05,9.8389e-04
2,5,surface,QV,mean,2.64127809e-03,2.66790483e-03,2.6627e-05,9.9804e-03
2,5,surface,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,5,surface,QI,max,1.12459145e-03,1.14904682e-03,2.4455e-05,2.1283e-02
2,5,surface,QI,mean,1.03847958e-06,1.28799877e-06,2.4952e-07,1.9373e-01
2,6,advect_mom,U,min,-5.26522522e+01,-4.88420487e+01,3.8102e+00,7.2365e-02
2,6,advect_mom,U,max,1.13662262e+02,1.04310005e+02,9.3523e+00,8.2281e-02
2,6,advect_mom,U,mean,7.08562326e+00,7.15738010e+00,7.1757e-02,1.0026e-02
2,6,advect_mom,V,min,-6.93061600e+01,-6.99121170e+01,6.0596e-01,8.6674e-03
2,6,advect_mom,V,max,7.64078598e+01,7.58946457e+01,5.1321e-01,6.7168e-03
2,6,advect_mom,V,mean,7.88509026e-02,8.01976845e-02,1.3468e-03,1.6793e-02
2,6,advect_mom,W,min,-3.23343420e+00,-1.99712706e+00,1.2363e+00,3.8235e-01
2,6,advect_mom,W,max,2.36697388e+00,1.53373289e+00,8.3324e-01,3.5203e-01
2,6,advect_mom,W,mean,-1.06777043e-05,-1.61507574e-03,1.6044e-03,9.9339e-01
2,6,advect_mom,TABS,min,1.82788208e+02,1.82977341e+02,1.8913e-01,1.0336e-03
2,6,advect_mom,TABS,max,3.18276856e+02,3.18322388e+02,4.5532e-02,1.4304e-04
2,6,advect_mom,TABS,mean,2.47782883e+02,2.46835266e+02,9.4762e-01,3.8244e-03
2,6,advect_mom,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,6,advect_mom,QC,max,1.31203979e-03,1.34456763e-03,3.2528e-05,2.4192e-02
2,6,advect_mom,QC,mean,1.59601007e-06,1.52957295e-06,6.6437e-08,4.1627e-02
2,6,advect_mom,QV,min,4.01464781e-08,3.67766511e-08,3.3698e-09,8.3938e-02
2,6,advect_mom,QV,max,2.69733649e-02,2.69999299e-02,2.6565e-05,9.8389e-04
2,6,advect_mom,QV,mean,2.64127809e-03,2.66790483e-03,2.6627e-05,9.9804e-03
2,6,advect_mom,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,6,advect_mom,QI,max,1.12459145e-03,1.14904682e-03,2.4455e-05,2.1283e-02
2,6,advect_mom,QI,mean,1.03847958e-06,1.28799877e-06,2.4952e-07,1.9373e-01
2,7,coriolis,U,min,-5.26522522e+01,-4.88420487e+01,3.8102e+00,7.2365e-02
2,7,coriolis,U,max,1.13662262e+02,1.04310005e+02,9.3523e+00,8.2281e-02
2,7,coriolis,U,mean,7.08562326e+00,7.15738010e+00,7.1757e-02,1.0026e-02
2,7,coriolis,V,min,-6.93061600e+01,-6.99121170e+01,6.0596e-01,8.6674e-03
2,7,coriolis,V,max,7.64078598e+01,7.58946457e+01,5.1321e-01,6.7168e-03
2,7,coriolis,V,mean,7.88509026e-02,8.01976845e-02,1.3468e-03,1.6793e-02
2,7,coriolis,W,min,-3.23343420e+00,-1.99712706e+00,1.2363e+00,3.8235e-01
2,7,coriolis,W,max,2.36697388e+00,1.53373289e+00,8.3324e-01,3.5203e-01
2,7,coriolis,W,mean,-1.06777043e-05,-1.61507574e-03,1.6044e-03,9.9339e-01
2,7,coriolis,TABS,min,1.82788208e+02,1.82977341e+02,1.8913e-01,1.0336e-03
2,7,coriolis,TABS,max,3.18276856e+02,3.18322388e+02,4.5532e-02,1.4304e-04
2,7,coriolis,TABS,mean,2.47782883e+02,2.46835266e+02,9.4762e-01,3.8244e-03
2,7,coriolis,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,7,coriolis,QC,max,1.31203979e-03,1.34456763e-03,3.2528e-05,2.4192e-02
2,7,coriolis,QC,mean,1.59601007e-06,1.52957295e-06,6.6437e-08,4.1627e-02
2,7,coriolis,QV,min,4.01464781e-08,3.67766511e-08,3.3698e-09,8.3938e-02
2,7,coriolis,QV,max,2.69733649e-02,2.69999299e-02,2.6565e-05,9.8389e-04
2,7,coriolis,QV,mean,2.64127809e-03,2.66790483e-03,2.6627e-05,9.9804e-03
2,7,coriolis,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,7,coriolis,QI,max,1.12459145e-03,1.14904682e-03,2.4455e-05,2.1283e-02
2,7,coriolis,QI,mean,1.03847958e-06,1.28799877e-06,2.4952e-07,1.9373e-01
2,8,sgs_proc,U,min,-5.26522522e+01,-4.88420487e+01,3.8102e+00,7.2365e-02
2,8,sgs_proc,U,max,1.13662262e+02,1.04310005e+02,9.3523e+00,8.2281e-02
2,8,sgs_proc,U,mean,7.08562326e+00,7.15738010e+00,7.1757e-02,1.0026e-02
2,8,sgs_proc,V,min,-6.93061600e+01,-6.99121170e+01,6.0596e-01,8.6674e-03
2,8,sgs_proc,V,max,7.64078598e+01,7.58946457e+01,5.1321e-01,6.7168e-03
2,8,sgs_proc,V,mean,7.88509026e-02,8.01976845e-02,1.3468e-03,1.6793e-02
2,8,sgs_proc,W,min,-3.23343420e+00,-1.99712706e+00,1.2363e+00,3.8235e-01
2,8,sgs_proc,W,max,2.36697388e+00,1.53373289e+00,8.3324e-01,3.5203e-01
2,8,sgs_proc,W,mean,-1.06777043e-05,-1.61507574e-03,1.6044e-03,9.9339e-01
2,8,sgs_proc,TABS,min,1.82788208e+02,1.82977341e+02,1.8913e-01,1.0336e-03
2,8,sgs_proc,TABS,max,3.18276856e+02,3.18322388e+02,4.5532e-02,1.4304e-04
2,8,sgs_proc,TABS,mean,2.47782883e+02,2.46835266e+02,9.4762e-01,3.8244e-03
2,8,sgs_proc,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,8,sgs_proc,QC,max,1.31203979e-03,1.34456763e-03,3.2528e-05,2.4192e-02
